Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.21     0.00        1     0.00     0.00  std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&)
  0.00      0.21     0.00        1     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::~vector()
  0.00      0.21     0.00        1     0.00     0.00  std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 4.76% of 0.21 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.21                 performTasks(TAppParams const&) [1]
                0.00    0.19       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
                0.00    0.02       1/1           uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::~HybridMemoryTrie() [11]
                0.00    0.00      15/17          uva::smt::monitore::StatisticsMonitor::getCPUTime() [65]
                0.00    0.00       6/6           uva::smt::monitore::StatisticsMonitor::getMemoryStatistics(uva::smt::monitore::TMemotyUsage&) [74]
                0.00    0.00       6/6           uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::queryNGram(std::vector<std::string, std::allocator<std::string> > const&, uva::smt::tries::SProbResult&) [73]
                0.00    0.00       5/11          uva::smt::logging::Logger::get(uva::smt::logging::DebugLevel) [66]
                0.00    0.00       4/10          void std::vector<std::string, std::allocator<std::string> >::_M_emplace_back_aux<std::string>(std::string&&) [67]
                0.00    0.00       3/3           reportMemotyUsage(char const*, uva::smt::monitore::TMemotyUsage, uva::smt::monitore::TMemotyUsage, bool) [90]
                0.00    0.00       1/1           uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::HybridMemoryTrie(uva::smt::tries::dictionary::AWordIndex*) [120]
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::ARPATrieBuilder(uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::file::TextPieceReader&) [121]
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder() [122]
                0.00    0.00       1/1           std::vector<std::string, std::allocator<std::string> >::~vector() [130]
                0.00    0.00       1/1           void uva::smt::tries::alloc::deallocate_container<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**) [123]
                0.00    0.00       1/1           uva::smt::file::FileStreamReader::~FileStreamReader() [119]
-----------------------------------------------
                0.00    0.19       1/1           performTasks(TAppParams const&) [1]
[2]     90.5    0.00    0.19       1         uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
                0.00    0.19       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readData(unsigned long*) [18]
                0.00    0.00       1/1           uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::preAllocate(unsigned long const*) [20]
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readHeaders() [21]
                0.00    0.00       1/1           uva::smt::logging::Logger::startProgressBar() [126]
                0.00    0.00       1/1           uva::smt::logging::Logger::stopProgressBar() [125]
                0.00    0.00       1/644229      uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&) [29]
-----------------------------------------------
                                   2             uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
                0.00    0.19       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
[3]     90.5    0.00    0.19       1+2       uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
                0.00    0.18  644219/644219      uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [4]
                0.01    0.00  644219/644225      uva::smt::logging::Logger::updateProgressBar() [13]
                0.00    0.00  644222/644229      uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&) [29]
                0.00    0.00      12/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       3/3           char* std::string::_S_construct<__gnu_cxx::__normal_iterator<char const*, std::string> >(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<char> const&, std::forward_iterator_tag) [97]
                0.00    0.00       3/4           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
                0.00    0.00       3/8           std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::~_Deque_base() [71]
                0.00    0.00       3/7           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type) [72]
                0.00    0.00       3/3           std::basic_regex<char, std::regex_traits<char> >::~basic_regex() [98]
                0.00    0.00       3/3           std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf() [100]
                0.00    0.00       3/3           void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**) [94]
                0.00    0.00       3/3           uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [92]
                                   2             uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
-----------------------------------------------
                0.00    0.18  644219/644219      uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readNGrams(unsigned short) [3]
[4]     85.7    0.00    0.18  644219         uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [4]
                0.06    0.09  639383/639383      uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
                0.03    0.00  644219/644219      uva::smt::tries::arpa::ARPAGramBuilder::parseToGram(uva::smt::file::TextPieceReader&, uva::smt::tries::SRawNGram&) [8]
                0.00    0.00    4833/4833        uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::add1Gram(uva::smt::tries::SRawNGram const&) [17]
                0.00    0.00  639383/639383      std::_Function_handler<void (uva::smt::tries::SRawNGram const&), void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_invoke(std::_Any_data const&, uva::smt::tries::SRawNGram const&) [30]
                0.00    0.00    4833/4833        std::_Function_handler<void (uva::smt::tries::SRawNGram const&), void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#1}>::_M_invoke(std::_Any_data const&, uva::smt::tries::SRawNGram const&) [37]
-----------------------------------------------
                0.06    0.09  639383/639383      uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [4]
[5]     71.4    0.06    0.09  639383         uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
                0.02    0.05  639383/639383      std::__detail::_Map_base<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned int const&) [6]
                0.00    0.02  818260/818260      uva::smt::tries::dictionary::HashMapWordIndex::getId(std::string const&) const [12]
                0.00    0.00   87044/726427      uva::smt::tries::CtxMultiHashMapTrie<(unsigned short)5>::preAllocate(unsigned long const*) [7]
                0.00    0.00   91833/91833       void uva::smt::file::TextPieceReader::copy_string<2048ul>(uva::smt::file::TextPieceReader const&) [31]
                0.00    0.00    8539/8539        std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable(unsigned long, std::hash<unsigned int> const&, std::__detail::_Mod_range_hashing const&, std::__detail::_Default_ranged_hash const&, std::equal_to<unsigned int> const&, std::__detail::_Select1st const&, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> > const&) [33]
-----------------------------------------------
                0.02    0.05  639383/639383      uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
[6]     31.1    0.02    0.05  639383         std::__detail::_Map_base<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned int const&) [6]
                0.04    0.00  639383/726427      uva::smt::tries::CtxMultiHashMapTrie<(unsigned short)5>::preAllocate(unsigned long const*) [7]
                0.01    0.00  639383/639383      std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false>*) [14]
-----------------------------------------------
                0.00    0.00   87044/726427      uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [5]
                0.04    0.00  639383/726427      std::__detail::_Map_base<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned int const&) [6]
